,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
17095,1,1,1,0,1,1
21370,1,1,1,1,0,1
4814,0,0,0,0,0,0
40517,1,0,1,0,0,1
381,0,0,0,0,0,0
38056,1,1,1,1,1,1
13263,1,1,1,1,0,1
25780,0,1,1,0,0,0
46486,1,0,1,1,1,1
27295,0,0,0,0,0,0
34967,0,0,0,0,0,0
39617,1,1,1,1,1,1
15229,1,1,1,1,1,1
4235,0,0,0,0,0,0
2887,0,0,0,0,0,0
45060,1,1,1,1,1,1
19104,1,1,1,1,1,1
15927,1,1,1,1,1,1
15856,1,1,1,0,0,1
3540,0,1,1,1,0,0
7637,0,0,0,0,1,0
29795,0,0,0,0,0,0
30568,0,0,0,0,0,0
5690,0,0,0,0,0,0
26108,0,0,0,0,0,0
11611,0,0,0,0,0,0
200,0,1,0,1,1,1
16741,1,1,1,1,1,1
13324,1,1,1,1,1,1
31696,0,0,0,0,0,0
45140,1,1,1,0,1,1
16525,1,1,1,1,0,1
6909,0,0,0,0,0,0
11143,0,0,0,0,0,0
40013,1,1,0,0,1,1
37060,0,0,0,0,0,0
5109,0,0,0,0,0,0
21722,1,1,1,1,1,1
4241,0,0,0,0,0,0
34770,0,0,0,0,0,0
36800,0,0,0,0,0,0
22650,1,1,1,1,1,1
43911,1,1,1,1,1,1
21111,1,1,1,1,1,1
45674,1,1,1,1,0,1
26151,0,0,1,0,1,0
5753,0,0,0,1,0,0
13330,1,1,1,1,1,1
8737,0,0,0,0,0,0
19153,1,1,1,1,0,1
22994,1,1,1,1,1,1
33060,0,0,0,0,0,0
45079,1,1,1,1,1,1
10971,0,0,0,0,0,0
4418,0,0,1,0,0,0
28753,0,0,0,0,0,0
46146,1,0,0,0,1,1
27037,0,0,0,0,0,0
22434,1,0,0,0,1,1
2524,0,0,0,0,0,0
13338,1,1,1,1,1,1
25162,0,0,0,0,0,0
35729,0,0,0,0,0,0
37563,1,1,1,1,1,1
27565,0,0,0,0,0,0
30703,0,0,0,0,0,0
19906,1,0,1,1,1,1
37011,0,0,0,0,0,0
25601,0,0,0,0,0,0
35056,0,0,0,0,0,0
39110,1,1,1,1,1,1
45160,1,1,1,1,1,1
34204,0,0,0,0,0,0
15525,1,1,1,1,1,0
3195,0,0,0,0,0,0
31912,0,0,0,0,0,0
42064,1,1,1,1,1,1
4117,0,0,0,0,0,0
25596,0,0,0,0,0,0
12675,1,1,1,1,1,1
17252,1,1,1,1,1,1
20010,1,1,1,1,1,1
24484,1,1,1,1,1,1
11820,0,0,0,0,0,0
23394,1,1,1,1,1,1
20310,1,1,1,1,1,1
38468,1,1,1,1,1,1
29863,0,0,0,0,0,0
13089,1,1,1,1,1,1
44346,1,0,0,1,1,1
14635,1,1,1,1,1,1
43530,1,0,1,0,1,1
12773,1,0,1,1,1,1
40651,1,1,0,1,1,1
3907,0,0,0,0,0,0
30295,0,0,0,0,0,0
7009,0,0,0,0,0,0
37883,1,1,1,1,1,1
15642,1,1,1,1,1,1
41251,1,1,1,1,1,1
32664,0,0,0,0,0,0
42140,1,1,1,1,1,1
37175,0,0,0,0,0,0
38136,1,0,0,0,0,1
4860,0,1,1,1,0,0
49832,1,1,1,1,1,1
41497,1,1,1,0,1,1
34014,0,0,0,0,0,0
28145,0,0,0,0,0,0
46504,1,1,1,1,1,1
18958,1,0,0,1,1,1
37402,0,1,0,0,0,0
34911,0,0,1,0,0,0
44862,1,0,0,0,1,1
1576,0,0,0,0,0,0
10713,0,0,0,0,0,0
14662,1,0,0,0,1,0
7842,0,0,0,0,0,0
33365,0,0,0,0,0,0
10196,0,0,1,0,0,0
26427,0,0,0,0,0,0
16589,1,1,1,1,0,0
46678,1,1,1,1,1,1
5547,0,1,0,0,0,0
